23150.0 0.666 -0.154 -0.730 0.007 2 STANDING
23200.0 0.650 -0.154 -0.744 0.004 2 STANDING
23250.0 0.666 -0.154 -0.729 0.008 2 STANDING
23300.0 0.651 -0.154 -0.744 0.004 2 STANDING
23350.0 0.667 -0.154 -0.729 0.008 2 STANDING
23400.0 0.651 -0.154 -0.743 0.004 2 STANDING
23450.0 0.667 -0.156 -0.728 0.010 2 STANDING
23500.0 0.652 -0.154 -0.743 0.004 2 STANDING
23550.0 0.668 -0.154 -0.728 0.008 2 STANDING
23600.0 0.652 -0.154 -0.742 0.004 2 STANDING
23650.0 0.669 -0.152 -0.728 0.005 2 STANDING
23700.0 0.653 -0.154 -0.742 0.004 2 STANDING
23750.0 0.666 -0.164 -0.728 0.019 2 STANDING
23800.0 0.653 -0.154 -0.741 0.004 2 STANDING
23850.0 0.668 -0.159 -0.727 0.014 2 STANDING
23900.0 0.654 -0.154 -0.741 0.005 2 STANDING
23950.0 0.665 -0.166 -0.728 0.021 2 STANDING
24000.0 0.654 -0.154 -0.741 0.005 2 STANDING
24050.0 0.670 -0.151 -0.726 0.005 2 STANDING
24100.0 0.655 -0.154 -0.740 0.004 2 STANDING
24150.0 0.670 -0.158 -0.725 0.013 2 STANDING
24200.0 0.655 -0.155 -0.740 0.006 2 STANDING
24250.0 0.641 -0.168 -0.749 0.018 2 STANDING
24300.0 0.655 -0.154 -0.740 0.005 2 STANDING
24350.0 0.671 -0.150 -0.726 0.003 2 STANDING
24400.0 0.655 -0.154 -0.739 0.005 2 STANDING
24450.0 0.670 -0.159 -0.725 0.014 2 STANDING
24500.0 0.655 -0.155 -0.739 0.006 2 STANDING
24550.0 0.672 -0.154 -0.725 0.008 2 STANDING
24600.0 0.656 -0.155 -0.739 0.006 2 STANDING
24650.0 0.672 -0.157 -0.724 0.012 2 STANDING
24700.0 0.657 -0.154 -0.738 0.006 2 STANDING
24750.0 0.671 -0.161 -0.724 0.017 2 STANDING
24800.0 0.657 -0.155 -0.738 0.007 2 STANDING
24850.0 0.659 -0.174 -0.731 0.029 2 STANDING
24900.0 0.657 -0.155 -0.738 0.007 2 STANDING
24950.0 0.670 -0.164 -0.724 0.020 2 STANDING
25000.0 0.658 -0.155 -0.737 0.006 2 STANDING
25050.0 0.671 -0.140 -0.728 -0.008 2 STANDING
25100.0 0.658 -0.154 -0.737 0.006 2 STANDING
25150.0 0.674 -0.156 -0.722 0.011 2 STANDING
25200.0 0.659 -0.154 -0.736 0.006 2 STANDING
25250.0 0.675 -0.146 -0.724 0.000 2 STANDING
25300.0 0.659 -0.153 -0.736 0.004 2 STANDING
25350.0 0.657 -0.172 -0.734 0.027 2 STANDING
25400.0 0.660 -0.153 -0.735 0.005 2 STANDING
25450.0 0.673 -0.162 -0.721 0.018 2 STANDING
25500.0 0.660 -0.153 -0.735 0.005 2 STANDING
25550.0 0.645 -0.157 -0.748 0.006 2 STANDING
25600.0 0.661 -0.155 -0.734 0.007 2 STANDING
25650.0 0.645 -0.156 -0.748 0.006 2 STANDING
25700.0 0.662 -0.155 -0.734 0.007 2 STANDING
25750.0 0.646 -0.155 -0.748 0.004 2 STANDING
25800.0 0.662 -0.153 -0.733 0.005 2 STANDING
25850.0 0.646 -0.156 -0.747 0.005 2 STANDING
25900.0 0.663 -0.154 -0.733 0.006 2 STANDING
25950.0 0.647 -0.156 -0.746 0.006 2 STANDING
26000.0 0.663 -0.154 -0.732 0.007 2 STANDING
26050.0 0.647 -0.156 -0.746 0.006 2 STANDING
26100.0 0.664 -0.153 -0.732 0.006 2 STANDING
26150.0 0.648 -0.156 -0.746 0.006 2 STANDING
26200.0 0.664 -0.153 -0.731 0.006 2 STANDING
26250.0 0.649 -0.155 -0.745 0.004 2 STANDING
26300.0 0.665 -0.152 -0.731 0.004 2 STANDING
26350.0 0.649 -0.155 -0.745 0.005 2 STANDING
26400.0 0.666 -0.152 -0.731 0.005 2 STANDING
26450.0 0.650 -0.155 -0.744 0.005 2 STANDING
26500.0 0.666 -0.152 -0.730 0.005 2 STANDING
26550.0 0.650 -0.155 -0.744 0.005 2 STANDING
26600.0 0.667 -0.153 -0.730 0.006 2 STANDING
26650.0 0.651 -0.155 -0.743 0.005 2 STANDING
26700.0 0.667 -0.152 -0.729 0.006 2 STANDING
26750.0 0.651 -0.155 -0.743 0.005 2 STANDING
26800.0 0.668 -0.151 -0.729 0.004 2 STANDING
26850.0 0.652 -0.154 -0.743 0.004 2 STANDING
26900.0 0.668 -0.152 -0.728 0.006 2 STANDING
26950.0 0.652 -0.155 -0.742 0.005 2 STANDING
27000.0 0.668 -0.155 -0.727 0.009 2 STANDING
27050.0 0.653 -0.154 -0.742 0.005 2 STANDING
27100.0 0.669 -0.154 -0.727 0.008 2 STANDING
27150.0 0.653 -0.155 -0.741 0.006 2 STANDING
27200.0 0.670 -0.155 -0.726 0.009 2 STANDING
27250.0 0.654 -0.154 -0.741 0.005 2 STANDING
27300.0 0.670 -0.150 -0.727 0.004 2 STANDING
27350.0 0.655 -0.155 -0.740 0.006 2 STANDING
27400.0 0.668 -0.164 -0.726 0.019 2 STANDING
27450.0 0.655 -0.156 -0.740 0.007 2 STANDING
27500.0 0.649 -0.139 -0.748 -0.015 2 STANDING
27550.0 0.656 -0.155 -0.739 0.006 2 STANDING
27600.0 0.667 -0.138 -0.732 -0.011 2 STANDING
27650.0 0.657 -0.155 -0.738 0.007 2 STANDING
27700.0 0.669 -0.165 -0.724 0.021 2 STANDING
27750.0 0.657 -0.155 -0.737 0.006 2 STANDING
27800.0 0.648 -0.141 -0.748 -0.012 2 STANDING
27850.0 0.658 -0.155 -0.737 0.006 2 STANDING
27900.0 0.673 -0.157 -0.722 0.012 2 STANDING
27950.0 0.658 -0.156 -0.737 0.007 2 STANDING
28000.0 0.651 -0.174 -0.738 0.028 2 STANDING
28050.0 0.657 -0.155 -0.738 0.006 2 STANDING
28100.0 0.657 -0.174 -0.733 0.029 2 STANDING
28150.0 0.658 -0.155 -0.737 0.006 2 STANDING
28200.0 0.642 -0.155 -0.751 0.003 2 STANDING
28250.0 0.659 -0.154 -0.736 0.006 2 STANDING
28300.0 0.643 -0.156 -0.750 0.004 2 STANDING
28350.0 0.659 -0.155 -0.736 0.006 2 STANDING
28400.0 0.675 -0.153 -0.721 0.008 2 STANDING
28450.0 0.660 -0.153 -0.736 0.005 2 STANDING
28500.0 0.646 -0.147 -0.749 -0.005 2 STANDING
28550.0 0.660 -0.154 -0.735 0.006 2 STANDING
28600.0 0.661 -0.173 -0.730 0.028 2 STANDING
28650.0 0.662 -0.153 -0.734 0.006 2 STANDING
28700.0 0.646 -0.152 -0.748 0.001 2 STANDING
28750.0 0.662 -0.154 -0.733 0.006 2 STANDING
28800.0 0.648 -0.147 -0.747 -0.004 2 STANDING
28850.0 0.662 -0.155 -0.733 0.008 2 STANDING
28900.0 0.647 -0.151 -0.747 -0.000 2 STANDING
28950.0 0.663 -0.154 -0.733 0.007 2 STANDING
29000.0 0.649 -0.147 -0.746 -0.005 2 STANDING
29050.0 0.664 -0.153 -0.732 0.006 2 STANDING
29100.0 0.649 -0.150 -0.746 -0.001 2 STANDING
29150.0 0.663 -0.155 -0.732 0.009 2 STANDING
29200.0 0.649 -0.149 -0.746 -0.002 2 STANDING
29250.0 0.664 -0.155 -0.731 0.008 2 STANDING
29300.0 0.650 -0.148 -0.745 -0.003 2 STANDING
29350.0 0.664 -0.157 -0.731 0.010 2 STANDING
29400.0 0.652 -0.145 -0.744 -0.006 2 STANDING
29450.0 0.665 -0.156 -0.731 0.009 2 STANDING
29500.0 0.650 -0.152 -0.745 0.001 2 STANDING
29550.0 0.666 -0.154 -0.730 0.007 2 STANDING
29600.0 0.652 -0.147 -0.744 -0.004 2 STANDING
29650.0 0.666 -0.155 -0.730 0.008 2 STANDING
29700.0 0.651 -0.149 -0.744 -0.001 2 STANDING
29750.0 0.665 -0.157 -0.730 0.011 2 STANDING
29800.0 0.652 -0.149 -0.743 -0.001 2 STANDING
29850.0 0.666 -0.156 -0.729 0.010 2 STANDING
29900.0 0.652 -0.150 -0.743 -0.000 2 STANDING
29950.0 0.667 -0.154 -0.729 0.008 2 STANDING
30000.0 0.653 -0.149 -0.743 -0.001 2 STANDING
30050.0 0.667 -0.156 -0.728 0.009 2 STANDING
30100.0 0.653 -0.150 -0.742 -0.001 2 STANDING
30150.0 0.667 -0.157 -0.728 0.011 2 STANDING
30200.0 0.653 -0.150 -0.742 0.000 2 STANDING
30250.0 0.668 -0.157 -0.728 0.011 2 STANDING
30300.0 0.654 -0.149 -0.741 -0.000 2 STANDING
30350.0 0.670 -0.153 -0.727 0.007 2 STANDING
30400.0 0.654 -0.150 -0.741 0.001 2 STANDING
30450.0 0.670 -0.155 -0.726 0.009 2 STANDING
30500.0 0.655 -0.150 -0.741 -0.000 2 STANDING
30550.0 0.670 -0.154 -0.726 0.008 2 STANDING
30600.0 0.655 -0.150 -0.740 0.000 2 STANDING
30650.0 0.666 -0.162 -0.727 0.017 2 STANDING
30700.0 0.655 -0.152 -0.741 0.002 2 STANDING
30750.0 0.667 -0.162 -0.727 0.017 2 STANDING
30800.0 0.655 -0.152 -0.740 0.003 2 STANDING
30850.0 0.644 -0.169 -0.746 0.020 2 STANDING
30900.0 0.655 -0.152 -0.740 0.002 2 STANDING
30950.0 0.671 -0.152 -0.725 0.005 2 STANDING
31000.0 0.656 -0.151 -0.740 0.001 2 STANDING
31050.0 0.671 -0.139 -0.729 -0.009 2 STANDING
31100.0 0.656 -0.150 -0.740 0.000 2 STANDING
31150.0 0.647 -0.167 -0.744 0.019 2 STANDING
31200.0 0.657 -0.150 -0.739 0.001 2 STANDING
31250.0 0.647 -0.167 -0.744 0.019 2 STANDING
31300.0 0.657 -0.150 -0.739 0.001 2 STANDING
31350.0 0.647 -0.167 -0.744 0.018 2 STANDING
31400.0 0.658 -0.150 -0.738 0.001 2 STANDING
31450.0 0.651 -0.169 -0.740 0.022 2 STANDING
31500.0 0.657 -0.149 -0.739 0.000 2 STANDING
31550.0 0.658 -0.168 -0.733 0.023 2 STANDING
31600.0 0.659 -0.149 -0.738 0.000 2 STANDING
31650.0 0.674 -0.154 -0.723 0.009 2 STANDING
31700.0 0.659 -0.151 -0.737 0.002 2 STANDING
31750.0 0.643 -0.155 -0.750 0.003 2 STANDING
31800.0 0.659 -0.151 -0.737 0.002 2 STANDING
31850.0 0.643 -0.151 -0.751 -0.001 2 STANDING
31900.0 0.660 -0.151 -0.736 0.002 2 STANDING
31950.0 0.656 -0.132 -0.743 -0.020 2 STANDING
32000.0 0.659 -0.151 -0.737 0.003 2 STANDING
32050.0 0.643 -0.158 -0.749 0.008 2 STANDING
32100.0 0.659 -0.152 -0.736 0.003 2 STANDING
32150.0 0.644 -0.162 -0.747 0.012 2 STANDING
32200.0 0.659 -0.151 -0.737 0.002 2 STANDING
32250.0 0.644 -0.148 -0.751 -0.005 2 STANDING
32300.0 0.659 -0.152 -0.736 0.004 2 STANDING
32350.0 0.658 -0.172 -0.732 0.027 2 STANDING
32400.0 0.661 -0.152 -0.735 0.004 2 STANDING
32450.0 0.670 -0.167 -0.723 0.023 2 STANDING
32500.0 0.661 -0.153 -0.735 0.005 2 STANDING
32550.0 0.645 -0.161 -0.747 0.011 2 STANDING
32600.0 0.661 -0.154 -0.734 0.006 2 STANDING
32650.0 0.678 -0.153 -0.719 0.009 2 STANDING
32700.0 0.662 -0.154 -0.734 0.007 2 STANDING
32750.0 0.648 -0.147 -0.747 -0.005 2 STANDING
32800.0 0.663 -0.152 -0.733 0.005 2 STANDING
32850.0 0.648 -0.151 -0.747 -0.000 2 STANDING
32900.0 0.664 -0.153 -0.732 0.006 2 STANDING
32950.0 0.648 -0.153 -0.746 0.002 2 STANDING
33000.0 0.664 -0.153 -0.732 0.006 2 STANDING
33050.0 0.649 -0.151 -0.746 0.000 2 STANDING
33100.0 0.664 -0.153 -0.731 0.006 2 STANDING
33150.0 0.650 -0.149 -0.746 -0.001 2 STANDING
33200.0 0.665 -0.153 -0.731 0.006 2 STANDING
33250.0 0.650 -0.151 -0.745 0.000 2 STANDING
33300.0 0.666 -0.153 -0.730 0.006 2 STANDING
33350.0 0.650 -0.151 -0.745 0.001 2 STANDING
33400.0 0.666 -0.153 -0.730 0.007 2 STANDING
33450.0 0.651 -0.151 -0.744 0.001 2 STANDING
33500.0 0.667 -0.151 -0.730 0.005 2 STANDING
33550.0 0.651 -0.150 -0.744 -0.001 2 STANDING
33600.0 0.667 -0.153 -0.729 0.007 2 STANDING
33650.0 0.652 -0.150 -0.743 0.000 2 STANDING
33700.0 0.668 -0.151 -0.729 0.005 2 STANDING
33750.0 0.652 -0.150 -0.743 -0.000 2 STANDING
33800.0 0.668 -0.152 -0.728 0.006 2 STANDING
33850.0 0.653 -0.152 -0.742 0.002 2 STANDING
33900.0 0.667 -0.158 -0.728 0.012 2 STANDING
33950.0 0.653 -0.152 -0.742 0.002 2 STANDING
34000.0 0.668 -0.157 -0.727 0.011 2 STANDING
34050.0 0.653 -0.152 -0.742 0.003 2 STANDING
34100.0 0.669 -0.154 -0.727 0.008 2 STANDING
34150.0 0.654 -0.151 -0.741 0.002 2 STANDING
34200.0 0.670 -0.149 -0.727 0.003 2 STANDING
34250.0 0.655 -0.150 -0.741 0.001 2 STANDING
34300.0 0.647 -0.169 -0.743 0.021 2 STANDING
34350.0 0.656 -0.151 -0.740 0.001 2 STANDING
34400.0 0.657 -0.169 -0.734 0.024 2 STANDING
34450.0 0.655 -0.151 -0.741 0.002 2 STANDING
34500.0 0.664 -0.165 -0.729 0.020 2 STANDING
34550.0 0.656 -0.150 -0.740 0.001 2 STANDING
34600.0 0.669 -0.160 -0.726 0.015 2 STANDING
34650.0 0.656 -0.150 -0.739 0.001 2 STANDING
34700.0 0.656 -0.170 -0.735 0.024 2 STANDING
34750.0 0.657 -0.150 -0.739 0.001 2 STANDING
34800.0 0.672 -0.139 -0.728 -0.009 2 STANDING
34850.0 0.658 -0.150 -0.738 0.001 2 STANDING
34900.0 0.644 -0.162 -0.748 0.013 2 STANDING
34950.0 0.657 -0.148 -0.739 -0.001 2 STANDING
35000.0 0.645 -0.163 -0.747 0.014 2 STANDING
35050.0 0.659 -0.150 -0.737 0.001 2 STANDING
35100.0 0.664 -0.167 -0.728 0.022 2 STANDING
35150.0 0.659 -0.149 -0.737 0.001 2 STANDING
35200.0 0.643 -0.153 -0.750 0.002 2 STANDING
35250.0 0.660 -0.149 -0.736 0.000 2 STANDING
35300.0 0.652 -0.133 -0.746 -0.020 2 STANDING
35350.0 0.660 -0.149 -0.736 0.000 2 STANDING
35400.0 0.673 -0.158 -0.722 0.014 2 STANDING
35450.0 0.660 -0.150 -0.736 0.001 2 STANDING
35500.0 0.645 -0.159 -0.747 0.009 2 STANDING
35550.0 0.661 -0.150 -0.735 0.002 2 STANDING
35600.0 0.645 -0.153 -0.749 0.002 2 STANDING
35650.0 0.661 -0.150 -0.735 0.002 2 STANDING
35700.0 0.653 -0.168 -0.738 0.021 2 STANDING
35750.0 0.660 -0.149 -0.736 0.000 2 STANDING
35800.0 0.659 -0.169 -0.733 0.023 2 STANDING
35850.0 0.659 -0.149 -0.738 0.000 2 STANDING
35900.0 0.647 -0.164 -0.745 0.016 2 STANDING
35950.0 0.657 -0.148 -0.739 -0.002 2 STANDING
36000.0 0.652 -0.167 -0.739 0.020 2 STANDING
36050.0 0.661 -0.149 -0.736 0.000 2 STANDING
36100.0 0.652 -0.166 -0.740 0.019 2 STANDING
36150.0 0.659 -0.147 -0.737 -0.002 2 STANDING
36200.0 0.656 -0.167 -0.736 0.021 2 STANDING
36250.0 0.660 -0.147 -0.737 -0.002 2 STANDING
36300.0 0.659 -0.167 -0.734 0.021 2 STANDING
36350.0 0.658 -0.148 -0.738 -0.002 2 STANDING
36400.0 0.648 -0.164 -0.744 0.015 2 STANDING
36450.0 0.658 -0.147 -0.738 -0.002 2 STANDING
36500.0 0.655 -0.167 -0.737 0.020 2 STANDING
36550.0 0.661 -0.147 -0.736 -0.001 2 STANDING
36600.0 0.651 -0.165 -0.740 0.017 2 STANDING
36650.0 0.659 -0.146 -0.737 -0.003 2 STANDING
36700.0 0.650 -0.164 -0.742 0.016 2 STANDING
36750.0 0.656 -0.144 -0.741 -0.006 2 STANDING
36800.0 0.648 -0.163 -0.744 0.014 2 STANDING
36850.0 0.659 -0.146 -0.737 -0.003 2 STANDING
36900.0 0.649 -0.163 -0.743 0.014 2 STANDING
36950.0 0.659 -0.146 -0.738 -0.004 2 STANDING
37000.0 0.650 -0.163 -0.742 0.015 2 STANDING
37050.0 0.659 -0.145 -0.738 -0.004 2 STANDING
37100.0 0.650 -0.163 -0.742 0.015 2 STANDING
37150.0 0.658 -0.145 -0.739 -0.005 2 STANDING
37200.0 0.651 -0.163 -0.741 0.015 2 STANDING
37250.0 0.659 -0.145 -0.738 -0.005 2 STANDING
37300.0 0.651 -0.163 -0.741 0.015 2 STANDING
37350.0 0.660 -0.145 -0.737 -0.004 2 STANDING
37400.0 0.650 -0.162 -0.742 0.014 2 STANDING
37450.0 0.660 -0.145 -0.737 -0.005 2 STANDING
37500.0 0.652 -0.163 -0.740 0.015 2 STANDING
37550.0 0.661 -0.145 -0.737 -0.005 2 STANDING
37600.0 0.652 -0.162 -0.740 0.014 2 STANDING
37650.0 0.661 -0.144 -0.737 -0.005 2 STANDING
37700.0 0.653 -0.162 -0.740 0.015 2 STANDING
37750.0 0.660 -0.144 -0.737 -0.006 2 STANDING
37800.0 0.652 -0.162 -0.740 0.014 2 STANDING
37850.0 0.660 -0.143 -0.737 -0.006 2 STANDING
37900.0 0.651 -0.161 -0.742 0.013 2 STANDING
37950.0 0.659 -0.143 -0.738 -0.007 2 STANDING
38000.0 0.651 -0.161 -0.742 0.012 2 STANDING
38050.0 0.659 -0.142 -0.738 -0.008 2 STANDING
38100.0 0.651 -0.160 -0.742 0.012 2 STANDING
38150.0 0.661 -0.143 -0.737 -0.007 2 STANDING
38200.0 0.652 -0.161 -0.740 0.013 2 STANDING
38250.0 0.658 -0.142 -0.740 -0.009 2 STANDING
38300.0 0.651 -0.160 -0.742 0.012 2 STANDING
38350.0 0.660 -0.142 -0.738 -0.008 2 STANDING
38400.0 0.656 -0.162 -0.737 0.014 2 STANDING
38450.0 0.660 -0.142 -0.738 -0.008 2 STANDING
38500.0 0.659 -0.162 -0.735 0.015 2 STANDING
38550.0 0.660 -0.142 -0.738 -0.008 2 STANDING
38600.0 0.662 -0.161 -0.732 0.015 2 STANDING
38650.0 0.658 -0.143 -0.739 -0.007 2 STANDING
38700.0 0.657 -0.162 -0.736 0.015 2 STANDING
38750.0 0.658 -0.143 -0.739 -0.007 2 STANDING
38800.0 0.656 -0.162 -0.737 0.015 2 STANDING
38850.0 0.662 -0.143 -0.736 -0.006 2 STANDING
38900.0 0.659 -0.163 -0.734 0.016 2 STANDING
38950.0 0.659 -0.143 -0.738 -0.007 2 STANDING
39000.0 0.661 -0.162 -0.733 0.016 2 STANDING
39050.0 0.656 -0.145 -0.741 -0.006 2 STANDING
39100.0 0.654 -0.164 -0.738 0.017 2 STANDING
39150.0 0.655 -0.145 -0.742 -0.006 2 STANDING
39200.0 0.659 -0.163 -0.734 0.016 2 STANDING
39250.0 0.659 -0.143 -0.738 -0.007 2 STANDING
39300.0 0.658 -0.163 -0.735 0.016 2 STANDING
39350.0 0.656 -0.144 -0.741 -0.007 2 STANDING
39400.0 0.661 -0.162 -0.733 0.015 2 STANDING
39450.0 0.657 -0.144 -0.740 -0.007 2 STANDING
39500.0 0.662 -0.161 -0.732 0.015 2 STANDING
39550.0 0.655 -0.145 -0.741 -0.006 2 STANDING
39600.0 0.654 -0.164 -0.738 0.017 2 STANDING
39650.0 0.655 -0.145 -0.742 -0.006 2 STANDING
39700.0 0.660 -0.162 -0.733 0.016 2 STANDING
39750.0 0.660 -0.143 -0.738 -0.007 2 STANDING
39800.0 0.659 -0.163 -0.734 0.016 2 STANDING
39850.0 0.656 -0.144 -0.741 -0.006 2 STANDING
39900.0 0.657 -0.163 -0.736 0.016 2 STANDING
39950.0 0.652 -0.146 -0.744 -0.005 2 STANDING
40000.0 0.655 -0.165 -0.738 0.018 2 STANDING
40050.0 0.657 -0.145 -0.740 -0.005 2 STANDING
40100.0 0.657 -0.164 -0.736 0.018 2 STANDING
40150.0 0.656 -0.145 -0.741 -0.005 2 STANDING
40200.0 0.656 -0.165 -0.736 0.018 2 STANDING
40250.0 0.654 -0.146 -0.742 -0.005 2 STANDING
40300.0 0.655 -0.165 -0.737 0.018 2 STANDING
40350.0 0.654 -0.146 -0.742 -0.005 2 STANDING
40400.0 0.657 -0.164 -0.735 0.018 2 STANDING
40450.0 0.654 -0.146 -0.742 -0.005 2 STANDING
40500.0 0.656 -0.165 -0.736 0.018 2 STANDING
40550.0 0.655 -0.146 -0.742 -0.005 2 STANDING
40600.0 0.655 -0.165 -0.738 0.018 2 STANDING
40650.0 0.655 -0.146 -0.742 -0.005 2 STANDING
40700.0 0.657 -0.165 -0.735 0.018 2 STANDING
40750.0 0.655 -0.146 -0.741 -0.005 2 STANDING
40800.0 0.657 -0.165 -0.735 0.018 2 STANDING
40850.0 0.655 -0.146 -0.741 -0.005 2 STANDING
40900.0 0.658 -0.164 -0.735 0.018 2 STANDING
40950.0 0.655 -0.146 -0.741 -0.004 2 STANDING
41000.0 0.657 -0.165 -0.735 0.018 2 STANDING
41050.0 0.655 -0.146 -0.741 -0.004 2 STANDING
41100.0 0.654 -0.166 -0.738 0.018 2 STANDING
41150.0 0.653 -0.146 -0.743 -0.004 2 STANDING
41200.0 0.655 -0.165 -0.737 0.018 2 STANDING
41250.0 0.653 -0.146 -0.743 -0.004 2 STANDING
41300.0 0.654 -0.166 -0.738 0.018 2 STANDING
41350.0 0.655 -0.146 -0.741 -0.004 2 STANDING
41400.0 0.657 -0.165 -0.735 0.018 2 STANDING
41450.0 0.653 -0.147 -0.743 -0.004 2 STANDING
41500.0 0.654 -0.166 -0.738 0.019 2 STANDING
41550.0 0.654 -0.147 -0.742 -0.004 2 STANDING
41600.0 0.654 -0.166 -0.738 0.019 2 STANDING
41650.0 0.654 -0.147 -0.742 -0.004 2 STANDING
41700.0 0.654 -0.166 -0.737 0.019 2 STANDING
41750.0 0.653 -0.147 -0.743 -0.004 2 STANDING
41800.0 0.653 -0.167 -0.739 0.019 2 STANDING
41850.0 0.652 -0.147 -0.744 -0.004 2 STANDING
41900.0 0.652 -0.167 -0.739 0.019 2 STANDING
41950.0 0.652 -0.147 -0.744 -0.004 2 STANDING
42000.0 0.652 -0.167 -0.739 0.019 2 STANDING
42050.0 0.653 -0.147 -0.743 -0.004 2 STANDING
42100.0 0.652 -0.167 -0.739 0.019 2 STANDING
42150.0 0.652 -0.148 -0.744 -0.004 2 STANDING
42200.0 0.653 -0.166 -0.738 0.019 2 STANDING
42250.0 0.653 -0.147 -0.743 -0.004 2 STANDING
42300.0 0.654 -0.166 -0.738 0.019 2 STANDING
42350.0 0.653 -0.147 -0.743 -0.003 2 STANDING
42400.0 0.652 -0.167 -0.739 0.019 2 STANDING
42450.0 0.653 -0.147 -0.743 -0.003 2 STANDING
42500.0 0.653 -0.167 -0.739 0.019 2 STANDING
42550.0 0.654 -0.147 -0.742 -0.003 2 STANDING
42600.0 0.658 -0.165 -0.734 0.019 2 STANDING
42650.0 0.655 -0.147 -0.741 -0.004 2 STANDING
42700.0 0.657 -0.166 -0.735 0.019 2 STANDING
42750.0 0.655 -0.147 -0.741 -0.004 2 STANDING
42800.0 0.660 -0.164 -0.733 0.018 2 STANDING
42850.0 0.656 -0.146 -0.740 -0.004 2 STANDING
42900.0 0.657 -0.165 -0.736 0.019 2 STANDING
42950.0 0.653 -0.148 -0.743 -0.003 2 STANDING
43000.0 0.650 -0.167 -0.741 0.020 2 STANDING
43050.0 0.653 -0.148 -0.743 -0.003 2 STANDING
43100.0 0.656 -0.166 -0.736 0.019 2 STANDING
43150.0 0.655 -0.147 -0.741 -0.003 2 STANDING
43200.0 0.654 -0.166 -0.737 0.019 2 STANDING
43250.0 0.654 -0.147 -0.742 -0.003 2 STANDING
43300.0 0.657 -0.166 -0.736 0.019 2 STANDING
43350.0 0.655 -0.147 -0.741 -0.004 2 STANDING
43400.0 0.659 -0.165 -0.733 0.019 2 STANDING
43450.0 0.657 -0.146 -0.740 -0.004 2 STANDING
43500.0 0.661 -0.164 -0.732 0.018 2 STANDING
43550.0 0.657 -0.146 -0.739 -0.004 2 STANDING
43600.0 0.657 -0.166 -0.736 0.019 2 STANDING
43650.0 0.656 -0.146 -0.741 -0.004 2 STANDING
43700.0 0.662 -0.163 -0.731 0.017 2 STANDING
43750.0 0.658 -0.145 -0.739 -0.004 2 STANDING
43800.0 0.660 -0.164 -0.733 0.018 2 STANDING
43850.0 0.656 -0.146 -0.741 -0.004 2 STANDING
43900.0 0.653 -0.166 -0.739 0.018 2 STANDING
43950.0 0.653 -0.146 -0.743 -0.004 2 STANDING
44000.0 0.658 -0.164 -0.735 0.017 2 STANDING
44050.0 0.659 -0.145 -0.739 -0.005 2 STANDING
44100.0 0.657 -0.164 -0.736 0.017 2 STANDING
44150.0 0.658 -0.145 -0.739 -0.005 2 STANDING
44200.0 0.658 -0.164 -0.735 0.017 2 STANDING
44250.0 0.655 -0.145 -0.742 -0.005 2 STANDING
44300.0 0.655 -0.165 -0.737 0.018 2 STANDING
44350.0 0.654 -0.146 -0.742 -0.005 2 STANDING
44400.0 0.656 -0.164 -0.736 0.018 2 STANDING
44450.0 0.657 -0.145 -0.740 -0.005 2 STANDING
44500.0 0.658 -0.164 -0.735 0.018 2 STANDING
44550.0 0.654 -0.146 -0.742 -0.005 2 STANDING
44600.0 0.652 -0.165 -0.740 0.018 2 STANDING
44650.0 0.657 -0.146 -0.739 -0.004 2 STANDING
44700.0 0.661 -0.164 -0.732 0.018 2 STANDING
44750.0 0.656 -0.147 -0.741 -0.003 2 STANDING
44800.0 0.651 -0.167 -0.740 0.019 2 STANDING
44850.0 0.655 -0.147 -0.741 -0.003 2 STANDING
44900.0 0.652 -0.166 -0.740 0.019 2 STANDING
44950.0 0.655 -0.147 -0.741 -0.003 2 STANDING
45000.0 0.650 -0.166 -0.741 0.018 2 STANDING
45050.0 0.653 -0.147 -0.743 -0.004 2 STANDING
45100.0 0.649 -0.166 -0.742 0.018 2 STANDING
45150.0 0.653 -0.147 -0.743 -0.004 2 STANDING
45200.0 0.650 -0.166 -0.742 0.018 2 STANDING
45250.0 0.655 -0.147 -0.742 -0.004 2 STANDING
45300.0 0.650 -0.166 -0.741 0.018 2 STANDING
45350.0 0.654 -0.146 -0.743 -0.004 2 STANDING
45400.0 0.651 -0.166 -0.741 0.018 2 STANDING
45450.0 0.655 -0.146 -0.741 -0.004 2 STANDING
45500.0 0.652 -0.166 -0.740 0.018 2 STANDING
45550.0 0.654 -0.146 -0.742 -0.004 2 STANDING
45600.0 0.650 -0.166 -0.742 0.018 2 STANDING
45650.0 0.654 -0.146 -0.742 -0.005 2 STANDING
45700.0 0.650 -0.165 -0.741 0.018 2 STANDING
45750.0 0.656 -0.146 -0.741 -0.004 2 STANDING
45800.0 0.655 -0.166 -0.737 0.019 2 STANDING
45850.0 0.657 -0.146 -0.740 -0.004 2 STANDING
45900.0 0.654 -0.166 -0.738 0.019 2 STANDING
45950.0 0.657 -0.146 -0.740 -0.004 2 STANDING
46000.0 0.657 -0.165 -0.736 0.019 2 STANDING
46050.0 0.658 -0.146 -0.739 -0.004 2 STANDING
46100.0 0.653 -0.165 -0.739 0.018 2 STANDING
46150.0 0.654 -0.146 -0.742 -0.005 2 STANDING
46200.0 0.649 -0.165 -0.743 0.017 2 STANDING
